row_id,amplitude
1667,1320.0801
1668,1320.0801
1669,-377.54755
1670,-377.54755
1671,-789.75525
1672,-789.75525
1673,3318.1292
1674,3318.1292
1675,1573.8131
1676,1573.8131
1677,-418.50757
1678,-425.8789
1679,-2475.8857
1680,-1469.3364
1681,-730.9582
1682,-730.9582
1683,1335.5203
1684,1351.9161
1685,898.41437
1686,898.41437
1687,-504.5875
1688,-504.5875
1689,-670.91864
1690,-670.91864
1691,712.32495
1692,2122.6038
1693,1503.9431
1694,1503.9431
1695,-1252.895
1696,-1252.895
1697,334.639
1698,334.639
1699,316.4397
1700,474.9036
1701,-1502.8257
1702,-3427.4075
1703,-324.28217
1704,2436.13
1705,-2682.5574
1706,-2115.2722
1707,-3757.0007
1708,-5158.192
1709,-3192.5498
1710,-3361.0933
1711,-3276.8215
1712,-3276.8215
1713,-4501.363
1714,-6510.9985
1715,-6710.7485
1716,-6086.306
1717,-4366.841
1718,-4366.841
1719,-5180.387
1720,-5180.387
1721,-4253.53
1722,-3824.8726
1723,-44.38739
1724,-1338.3502
1725,66.26698
1726,66.26698
1727,-1011.3457
1728,1333.8191
1729,-21.187984
1730,-21.187984
1731,952.8259
1732,952.8259
1733,1279.614
1734,5080.621
1735,4534.0156
1736,4534.0156
1737,-64.40254
1738,-64.40254
1739,-354.32782
1740,-354.32782
1741,2330.708
1742,2330.708
1743,2388.3228
1744,2388.3228
1745,749.87494
1746,749.87494
1747,2046.3281
1748,2046.3281
1749,-230.89848
1750,-230.89848
1751,-1027.5684
1752,-1027.5684
1753,-3278.5015
1754,-3965.7395
1755,-2508.4749
1756,-5504.875
1757,-5599.674
1758,-5599.674
1759,-5925.2573
1760,-6365.66
1761,-5885.2236
1762,-6496.4653
1763,-4204.834
1764,-3160.9238
1765,-4126.6094
1766,-4126.6094
1767,-3321.4053
1768,-4483.2593
1769,-3223.233
1770,-3223.233
1771,-2275.6912
1772,1654.3005
1773,2390.4297
1774,2390.4297
1775,2735.008
1776,4545.419
1777,6737.6255
1778,2960.6208
1779,2460.517
1780,2460.517
1781,3125.5708
1782,-266.44574
1783,-3754.4219
1784,-2290.667
1785,-209.8253
1786,225.73767
1787,-2759.2368
1788,3194.8625
1789,1628.1113
1790,697.09143
1791,-96.22237
1792,-96.22237
1793,582.47327
1794,582.47327
1795,582.47327
1796,582.47327
1797,774.9646
1798,-601.2966
1799,-1985.8103
1800,-1985.8103
1801,-479.9475
1802,-731.04675
1803,-628.1675
1804,-2804.9011
1805,-1746.3777
1806,382.64743
1807,382.64743
1808,-315.63074
1809,-315.63074
1810,-313.68378
1811,-313.68378
1812,-756.927
1813,-756.927
1814,2263.7695
1815,2263.7695
1816,2900.7334
1817,2337.711
1818,1451.251
1819,1451.251
1820,2107.7136
1821,2107.7136
1822,-104.22306
1823,-104.22306
1824,-628.6544
1825,-244.81244
1826,4076.4521
1827,4076.4521
1828,3436.1519
1829,2749.3054
1830,77.45261
1831,-1070.7809
1832,369.16153
1833,369.16153
1834,-1316.0573
1835,-1316.0573
1836,-1361.6222
1837,-3204.8284
1838,-1820.5101
1839,-57.938435
1840,-1157.1385
1841,-1157.1385
1842,-2713.1743
1843,1457.1682
1844,-138.74867
1845,22.720179
1846,-3282.8867
1847,-3282.8867
1848,-2173.5251
1849,-2173.5251
1850,-3865.2344
1851,-3865.2344
1852,-3685.5376
1853,-3685.5376
1854,328.22287
1855,1185.4269
1856,-426.849
1857,-1172.6627
1858,904.20306
1859,2525.728
1860,2866.6333
1861,714.96765
1862,924.44305
1863,429.066
1864,-930.88074
1865,-930.88074
1866,-3420.7734
1867,-3420.7734
1868,-1470.3916
1869,-1470.3916
1870,642.68146
1871,642.68146
1872,-2010.514
1873,-2010.514
1874,-1349.6592
1875,1576.2473
1876,1414.6783
1877,1414.6783
1878,252.30693
1879,-1578.1278
1880,-46.236416
1881,254.63448
1882,-242.50342
1883,-3112.0286
1884,-3018.0923
1885,-3018.0923
1886,-2016.0541
1887,-2016.0541
1888,-2407.1497
1889,-2185.427
1890,-565.48846
1891,-565.48846
1892,-466.13364
1893,2536.3406
1894,2578.351
1895,-102.08061
1896,-1381.1743
1897,-697.49335
1898,474.21857
1899,474.21857
1900,1724.9911
1901,467.3778
1902,2144.8936
1903,2144.8936
1904,3752.3281
1905,3752.3281
1906,1627.1029
1907,32.668686
1908,-1424.2491
1909,-1728.1688
1910,-921.076
1911,-3109.4333
1912,-3461.9744
1913,1313.7175
1914,-474.65912
1915,-2301.9922
1916,-381.7337
1917,-245.53822
1918,2509.2517
1919,2509.2517
1920,1739.9229
1921,-483.18933
1922,243.86552
1923,-1287.503
1924,-306.65448
1925,244.43257
1926,15.100154
1927,-2257.8093
1928,-1640.0188
1929,-1640.0188
1930,-1789.638
1931,-1510.599
1932,-446.17
1933,-446.17
1934,2824.215
1935,2824.215
1936,2479.967
1937,-334.517
1938,1798.9617
1939,902.23083
1940,1616.0586
1941,1616.0586
1942,3748.4695
1943,3905.5815
1944,2724.481
1945,2724.481
1946,3952.2405
1947,3952.2405
1948,2637.008
1949,2637.008
1950,3965.1016
1951,2749.081
1952,3460.7407
1953,3460.7407
1954,3947.0225
1955,3947.0225
1956,1872.4691
1957,1608.222
1958,1137.2489
1959,731.69275
1960,137.42268
1961,1052.0691
1962,1816.9902
1963,332.52515
1964,1548.5844
1965,1848.0684
1966,933.79224
1967,2409.5398
1968,722.53766
1969,722.53766
1970,-337.90732
1971,-1479.1067
1972,1927.2098
1973,1927.2098
1974,4726.149
1975,2849.4626
1976,1164.0077
1977,1019.08655
1978,340.75208
1979,340.75208
1980,-140.98073
1981,-1602.48
1982,-270.80923
1983,-270.80923
1984,1091.0192
1985,-79.57626
1986,-296.40286
1987,-1436.3358
1988,850.24786
1989,850.24786
1990,58.027702
1991,-740.55365
1992,2235.4788
1993,2187.6821
1994,-246.41515
1995,-246.41515
1996,-429.02396
1997,527.93884
1998,1276.2382
1999,1276.2382
2000,422.34137
2001,595.06177
2002,-2244.9453
2003,-2574.6047
2004,-1983.5242
2005,-1983.5242
2006,-5528.093
2007,-3463.1865
2008,-1645.0828
2009,-2222.446
2010,-4127.611
2011,-2127.3452
2012,-3127.4778
2013,-3127.4778
2014,-4958.917
2015,-4958.917
2016,-5043.9536
2017,-5043.9536
2018,-2118.0906
2019,-2118.0906
2020,-2195.204
2021,-2195.204
2022,-2402.3215
2023,-2402.3215
2024,281.7531
2025,712.07764
2026,1694.0463
2027,1694.0463
2028,1405.3105
2029,3330.054
2030,2309.3398
2031,2309.3398
2032,4091.8848
2033,4568.8496
2034,2472.315
2035,2472.315
2036,1582.525
2037,4042.9478
2038,-1032.6826
2039,-660.05225
2040,10.127555
2041,10.127555
2042,1175.2562
2043,272.71054
2044,1417.7147
2045,1150.6058
2046,3598.2876
2047,4123.178
2048,4448.5513
2049,4448.5513
2050,5021.7476
2051,4617.8667
2052,2271.9734
2053,2271.9734
2054,1681.5862
2055,1396.9595
2056,20.147282
2057,-2616.9106
2058,-1492.9028
2059,-3214.8909
2060,-5130.1353
2061,1544.7682
2062,327.74222
2063,-4762.3193
2064,-2548.567
2065,-2306.1929
2066,640.68964
2067,640.68964
2068,1994.832
2069,-1832.799
2070,-1039.6555
2071,-1039.6555
2072,744.689
2073,1394.7201
2074,2493.0862
2075,2493.0862
2076,3697.679
2077,3697.679
2078,3494.3313
2079,3494.3313
2080,3206.5117
2081,3206.5117
2082,5091.795
2083,5091.795
2084,3693.576
2085,918.3251
2086,-614.39996
2087,-402.86755
2088,666.63745
2089,-1803.8685
2090,322.53638
2091,1097.3578
2092,-272.2311
2093,-1209.8202
2094,-404.73413
2095,1762.3566
2096,1256.4066
2097,-15.452527
2098,-1410.754
2099,-1410.754
2100,690.4025
2101,-1445.6814
2102,142.54367
2103,142.54367
2104,-597.36444
2105,-1744.1464
2106,-1895.1138
2107,-1878.0496
2108,-1878.0496
2109,-603.55
2110,-603.55
2111,-757.13293
2112,-757.13293
2113,-756.927
2114,-756.927
2115,2263.7695
2116,2263.7695
2117,2900.7334
2118,2337.711
2119,1451.251
2120,1451.251
2121,2915.1675
2122,2915.1675
2123,273.31268
2124,273.31268
2125,-1035.1566
2126,-1418.9985
2127,4070.1685
2128,4070.1685
2129,2401.6191
2130,1714.7728
2131,-738.1384
2132,-1886.3721
2133,369.16153
2134,369.16153
2135,-1316.0573
2136,-1316.0573
2137,-1693.8346
2138,-3537.0408
2139,-1820.5101
2140,-57.938435
2141,-1157.1385
2142,-1157.1385
2143,25.541258
2144,103.39102
2145,-1409.2323
2146,-1333.656
2147,-3282.8867
2148,-3282.8867
2149,-2173.5251
2150,-2173.5251
2151,-3505.8403
2152,-3505.8403
2153,-3685.5376
2154,-3685.5376
2155,-404.83542
2156,452.36856
2157,-757.77405
2158,-1503.5878
2159,655.4508
2160,2276.9756
2161,2866.6333
2162,714.96765
2163,1428.9741
2164,933.5971
2165,-930.88074
2166,-930.88074
2167,-3420.7734
2168,-3420.7734
2169,-1630.5343
2170,-1630.5343
2171,2145.5679
2172,2145.5679
2173,-2010.514
2174,-2010.514
2175,-1349.6592
2176,1576.2473
2177,946.89856
2178,946.89856
2179,252.30693
2180,-1578.1278
2181,-46.236416
2182,254.63448
2183,-242.50342
2184,-3112.0286
2185,-3018.0923
2186,-3018.0923
2187,-1586.6493
2188,-1586.6493
2189,-2407.1497
2190,-2185.427
2191,-565.48846
2192,-565.48846
2193,-1068.8633
2194,1933.6108
2195,2578.351
2196,-102.08061
2197,-1736.9055
2198,-1053.2246
2199,474.21857
2200,474.21857
2201,-144.93852
2202,-1402.5519
2203,1232.956
2204,1232.956
2205,3752.3281
2206,3752.3281
2207,3247.7812
2208,1653.347
2209,-1577.1947
2210,-1881.1145
2211,-2743.2778
2212,-4931.6353
2213,-3461.9744
2214,1313.7175
2215,1804.7374
2216,-22.595928
2217,-381.7337
2218,-245.53822
2219,2509.2517
2220,2509.2517
2221,1739.9229
2222,-483.18933
2223,243.86552
2224,-1287.503
2225,-306.65448
2226,244.43257
2227,-1045.5701
2228,-3318.4795
2229,-1663.3608
2230,-1663.3608
2231,-283.03506
2232,-3.9959831
2233,-619.02924
2234,-619.02924
2235,-2395.154
2236,-2395.154
2237,3258.432
2238,443.94788
2239,576.6657
2240,2124.527
2241,1616.0586
2242,1616.0586
2243,3748.4695
2244,3905.5815
2245,3480.355
2246,3480.355
2247,3952.2405
2248,3952.2405
2249,2637.008
2250,2637.008
2251,3965.1016
2252,2749.081
2253,3460.7407
2254,3460.7407
2255,4698.934
2256,4698.934
2257,2533.2454
2258,2268.9983
2259,1137.2489
2260,731.69275
2261,625.91785
2262,563.5739
2263,549.85406
2264,-934.61096
2265,1548.5844
2266,1848.0684
2267,294.34943
2268,1770.0969
2269,1608.5016
2270,1608.5016
2271,-337.90732
2272,-1479.1067
2273,-233.01125
2274,-233.01125
2275,3792.1145
2276,1915.428
2277,1164.0077
2278,1019.08655
2279,340.75208
2280,340.75208
2281,-140.98073
2282,-1602.48
2283,484.88632
2284,484.88632
2285,1091.0192
2286,-79.57626
2287,-296.40286
2288,-1436.3358
2289,850.24786
2290,850.24786
2291,58.027702
2292,-740.55365
2293,1306.5579
2294,1258.7611
2295,-246.41515
2296,-246.41515
2297,1323.0978
2298,2280.0605
2299,1276.2382
2300,1276.2382
2301,422.34137
2302,595.06177
2303,-299.70215
2304,1501.4603
2305,-4012.2195
2306,-4012.2195
2307,-5528.093
2308,-3463.1865
2309,-1608.5054
2310,-2185.8687
2311,-4127.611
2312,-2127.3452
2313,-3127.4778
2314,-3127.4778
2315,-2274.4888
2316,-2274.4888
2317,-3312.3313
2318,-3312.3313
2319,-775.97894
2320,-775.97894
2321,1204.3826
2322,1204.3826
2323,1624.7203
2324,1624.7203
2325,281.7531
2326,712.07764
2327,2124.774
2328,2124.774
2329,-410.7723
2330,4066.5278
2331,2824.8843
2332,2824.8843
2333,4153.2188
2334,4630.184
2335,2472.315
2336,2472.315
2337,-1767.6376
2338,2892.0828
2339,811.61475
2340,1184.2451
2341,-999.15076
2342,-999.15076
2343,1814.1282
2344,911.5826
2345,1257.4578
2346,990.3488
2347,3598.2876
2348,4123.178
2349,4448.5513
2350,4448.5513
2351,5021.7476
2352,4617.8667
2353,3412.783
2354,3412.783
2355,1681.5862
2356,1396.9595
2357,1694.9459
2358,-942.1121
2359,-588.0702
2360,-2310.058
2361,-3532.9243
2362,-2670.7678
2363,-1479.7777
2364,-2954.7996
2365,-1006.2383
2366,-763.8644
2367,1060.3116
2368,1060.3116
2369,2375.58
2370,-1452.0511
2371,-1039.6555
2372,-1039.6555
2373,744.689
2374,1394.7201
2375,660.2408
2376,660.2408
2377,816.9233
2378,816.9233
2379,2918.6924
2380,2918.6924
2381,3206.5117
2382,3206.5117
2383,5091.795
2384,5091.795
2385,5373.0566
2386,2597.806
2387,-614.39996
2388,-402.86755
2389,1933.6726
2390,-536.83325
2391,322.53638
2392,1097.3578
2393,-272.2311
2394,-1209.8202
2395,-342.15924
2396,1824.9314
2397,1435.6498
2398,163.79062
2399,-1410.754
2400,-1410.754
2401,734.2211
2402,-1956.161
2403,730.8744
2404,730.8744
2405,-2105.0632
2406,210.24057
2407,-1895.1138
2408,-2499.4744
2409,-356.07416
2410,-2794.8618
2411,-3112.028
2412,-2741.1104
2413,-2741.1104
2414,-2369.9658
2415,-2369.9658
2416,1177.7123
2417,967.40607
2418,69.237274
2419,69.237274
2420,1005.46936
2421,2501.244
2422,2558.1208
2423,1388.6783
2424,-1720.0546
2425,1639.2192
2426,-2006.1073
2427,2168.0613
2428,362.52936
2429,-1463.3716
2430,-1224.0581
2431,-1487.0907
2432,-1279.7438
2433,2518.7917
2434,-598.5657
2435,-598.5657
2436,1411.202
2437,1411.202
2438,-2960.3267
2439,-2960.3267
2440,-2104.4243
2441,-1383.5992
2442,-1023.76965
2443,-1023.76965
2444,-2033.6494
2445,-2033.6494
2446,-796.09735
2447,-796.09735
2448,-2177.753
2449,-1741.0394
2450,-1202.8945
2451,-1202.8945
2452,-1674.6672
2453,-1674.6672
2454,-859.04395
2455,-859.04395
2456,-2063.5112
2457,-2063.5112
2458,-1953.8083
2459,-1867.1344
2460,-1110.7043
2461,-1110.7043
2462,-1519.7583
2463,-1519.7583
2464,-94.54594
2465,-94.54594
2466,12.94171
2467,12.94171
2468,-1942.9708
2469,-1942.9708
2470,-2567.1384
2471,-2407.0913
2472,-1916.2972
2473,-1916.2972
2474,-1488.3015
2475,-1731.7583
2476,-2835.4067
2477,-2715.6262
2478,-436.48538
2479,-436.48538
2480,-1505.422
2481,-1603.8451
2482,-722.84283
2483,-722.84283
2484,-787.8866
2485,-409.43768
2486,-937.3868
2487,-937.3868
2488,667.8922
2489,667.8922
2490,-939.4239
2491,-939.4239
2492,-2024.0265
2493,-4322.769
2494,-3154.2498
2495,-3154.2498
2496,-40.605618
2497,-40.605618
2498,-40.605618
2499,-40.605618
2500,-3482.5354
2501,120.63435
2502,-1369.5295
2503,-1369.5295
2504,245.09319
2505,245.09319
2506,1684.0898
2507,2016.6062
2508,2791.7703
2509,2552.9043
2510,-1263.4551
2511,-1336.1095
2512,-1823.7379
2513,-1823.7379
2514,-277.8974
2515,-277.8974
2516,1278.0814
2517,1278.0814
2518,2995.7136
2519,2995.7136
2520,-864.1091
2521,-864.1091
2522,-2389.9795
2523,-2009.3801
2524,-1232.1948
2525,-1232.1948
2526,-436.7526
2527,-1547.1261
2528,-1949.3947
2529,-1949.3947
2530,-3228.3901
2531,-1970.7878
2532,-2436.3428
2533,-2436.3428
2534,-2239.151
2535,196.40344
2536,4133.278
2537,4133.278
2538,2641.3257
2539,1494.2827
2540,2258.8257
2541,3542.183
2542,4212.772
2543,4346.144
2544,2879.445
2545,2879.445
2546,2753.9543
2547,2753.9543
2548,3274.5947
2549,3548.2952
2550,382.04382
2551,1033.9652
2552,1034.1177
2553,1034.1177
2554,1919.2223
2555,2801.5847
2556,4632.545
2557,3150.1228
2558,3190.3474
2559,2490.0964
2560,-328.70355
2561,452.35577
2562,2061.6047
2563,-2304.726
2564,-2679.7996
2565,-1095.2054
2566,-1941.9419
2567,-1941.9419
2568,-928.76666
2569,-928.76666
2570,-132.89793
2571,-132.89793
2572,-2179.128
2573,-2179.128
2574,-1596.4353
2575,-2154.5303
2576,-713.2213
2577,548.1718
2578,1367.862
2579,1321.8954
2580,1783.5906
2581,1399.4148
2582,610.22565
2583,610.22565
2584,2902.9739
2585,2902.9739
2586,2285.453
2587,375.2614
2588,-369.96207
2589,2349.627
2590,-357.62598
2591,-357.62598
2592,2823.2605
2593,475.38403
2594,490.9297
2595,490.9297
2596,-234.30113
2597,-234.30113
2598,3195.0989
2599,3195.0989
2600,1071.4711
2601,562.7601
2602,-1683.4584
2603,-1683.4584
2604,-1202.8151
2605,-1202.8151
2606,-3382.0881
2607,-3382.0881
2608,-4926.2817
2609,-4251.93
2610,-1624.1655
2611,-1082.9166
2612,-1925.0247
2613,-1925.0247
2614,-1092.0214
2615,-1092.0214
2616,1630.3207
2617,4621.4414
2618,3124.42
2619,3124.42
2620,3630.2827
2621,3630.2827
2622,5271.667
2623,4792.789
2624,4667.93
2625,4667.93
2626,3884.9182
2627,3884.9182
2628,3593.88
2629,3775.313
2630,3860.074
2631,3860.074
2632,4638.6265
2633,3897.6008
2634,4301.155
2635,3682.297
2636,2703.7405
2637,-2394.07
2638,-436.85455
2639,-436.85455
2640,-1703.3597
2641,-1703.3597
2642,-1693.8738
2643,-1693.8738
2644,-3621.5933
2645,-1861.4703
2646,-365.5671
2647,-365.5671
2648,1969.5612
2649,1969.5612
2650,958.62305
2651,2083.2346
2652,3385.2192
2653,3385.2192
2654,-1607.0112
2655,4617.8013
2656,5234.309
2657,5234.309
2658,4717.698
2659,3774.1104
2660,1361.2832
2661,1361.2832
2662,1041.7947
2663,423.76166
2664,-759.8236
2665,-759.8236
2666,1376.167
2667,2495.5242
2668,2597.3518
2669,2597.3518
2670,902.55414
2671,1488.1107
2672,2131.5332
2673,2131.5332
2674,-1907.2847
2675,-1331.5867
2676,-1597.6654
2677,-1597.6654
2678,-1169.2343
2679,-1169.2343
2680,-2507.7952
2681,-1529.2064
2682,1153.0342
2683,1153.0342
2684,3404.3994
2685,5352.681
2686,4988.2085
2687,-1218.0826
2688,-416.6679
2689,-416.6679
2690,736.7481
2691,-1346.1912
2692,-956.71686
2693,254.75977
2694,-710.58936
2695,-1636.797
2696,-1654.7584
2697,911.9544
2698,1034.3099
2699,1034.3099
2700,-1344.351
2701,-955.87555
2702,1477.8373
2703,3635.481
2704,3804.3376
2705,4521.4746
2706,1719.8372
2707,3099.6187
2708,1748.2241
2709,-3467.588
2710,-1388.8169
2711,-3374.876
2712,-3692.0417
2713,-3423.2466
2714,-3423.2466
2715,-1575.7517
2716,-1575.7517
2717,1544.3942
2718,600.7242
2719,-743.0727
2720,-743.0727
2721,1005.46936
2722,2501.244
2723,2558.1208
2724,1388.6783
2725,-1720.0546
2726,1639.2192
2727,-1567.6476
2728,1950.0481
2729,203.3389
2730,-1622.5621
2731,-1713.2211
2732,-1976.2538
2733,-4842.551
2734,-3584.0215
2735,-1369.2085
2736,-1369.2085
2737,1411.202
2738,1411.202
2739,-1889.4476
2740,-1889.4476
2741,911.6678
2742,-1518.7225
2743,-1023.76965
2744,-1023.76965
2745,-2033.6494
2746,-2033.6494
2747,-1232.5991
2748,-1232.5991
2749,-2177.753
2750,-1741.0394
2751,13.042096
2752,13.042096
2753,1125.4382
2754,1125.4382
2755,1513.8191
2756,1513.8191
2757,-2063.5112
2758,-2063.5112
2759,-1953.8083
2760,-1867.1344
2761,-1110.7043
2762,-1110.7043
2763,-1519.7583
2764,-1519.7583
2765,-148.36919
2766,-148.36919
2767,12.94171
2768,12.94171
2769,-1337.3867
2770,-1337.3867
2771,-2567.1384
2772,-2407.0913
2773,-1973.3173
2774,-1973.3173
2775,-1731.7583
2776,-1488.3015
2777,-2835.4067
2778,-2715.6262
2779,-885.5204
2780,-885.5204
2781,-1426.1367
2782,-1524.5598
2783,-722.84283
2784,-722.84283
2785,-787.8866
2786,-409.43768
2787,-702.6368
2788,-702.6368
2789,667.8922
2790,667.8922
2791,-939.4239
2792,-939.4239
2793,-2024.0265
2794,-4322.769
2795,-3582.5845
2796,-3582.5845
2797,-40.605618
2798,-40.605618
2799,-40.605618
2800,-40.605618
2801,-1774.3065
2802,1828.8634
2803,-1369.5295
2804,-1369.5295
2805,245.09319
2806,245.09319
2807,-1717.2745
2808,-1384.758
2809,2235.2756
2810,1996.4095
2811,-469.47537
2812,-542.1298
2813,-1139.487
2814,-1139.487
2815,-277.8974
2816,-277.8974
2817,1278.0814
2818,1278.0814
2819,2995.7136
2820,2995.7136
2821,-3288.7756
2822,-3288.7756
2823,-2389.9795
2824,-2009.3801
2825,-1232.1948
2826,-1232.1948
2827,-436.7526
2828,-1547.1261
2829,-1949.3947
2830,-1949.3947
2831,-2713.217
2832,-1455.6147
2833,-1019.3909
2834,-1019.3909
2835,-1425.4521
2836,-617.2954
2837,4133.278
2838,4133.278
2839,-926.77515
2840,2787.1404
2841,1721.2078
2842,288.3414
2843,2795.375
2844,-1511.6967
2845,2879.445
2846,2879.445
2847,785.75824
2848,785.75824
2849,948.1692
2850,1221.87
2851,382.04382
2852,1033.9652
2853,-115.59273
2854,-115.59273
2855,1088.9376
2856,1971.2999
2857,2332.6206
2858,-297.4536
2859,3190.3474
2860,2490.0964
2861,-328.70355
2862,452.35577
2863,2061.6047
2864,-2304.726
2865,-2679.7996
2866,-1095.2054
2867,-2720.2747
2868,-2720.2747
2869,-928.76666
2870,-928.76666
2871,-118.21019
2872,-118.21019
2873,-1562.6371
2874,-1562.6371
2875,-1596.4353
2876,-2154.5303
2877,-713.2213
2878,548.1718
2879,1367.862
2880,1321.8954
2881,1783.5906
2882,1399.4148
2883,980.00525
2884,980.00525
2885,3249.3628
2886,3249.3628
2887,2285.453
2888,375.2614
2889,-369.96207
2890,2349.627
2891,-357.62598
2892,-357.62598
2893,2356.6685
2894,8.792066
2895,490.9297
2896,490.9297
2897,-234.30113
2898,-234.30113
2899,3195.0989
2900,3195.0989
2901,1071.4711
2902,562.7601
2903,-1683.4584
2904,-1683.4584
2905,-1202.8151
2906,-1202.8151
2907,-3382.0881
2908,-3382.0881
2909,-2334.2756
2910,-3008.627
2911,-1624.1655
2912,-1082.9166
2913,-1925.0247
2914,-1925.0247
2915,231.95522
2916,231.95522
2917,1630.3207
2918,4621.4414
2919,5208.4604
2920,5208.4604
2921,4986.6333
2922,4986.6333
2923,5496.332
2924,5017.454
2925,4667.93
2926,4667.93
2927,3884.9182
2928,3884.9182
2929,3593.88
2930,3775.313
2931,3860.074
2932,3860.074
2933,4638.6265
2934,3897.6008
2935,2487.2024
2936,-1574.807
2937,180.29752
2938,129.37283
2939,-1004.8548
2940,-1004.8548
2941,-1703.3597
2942,-1703.3597
2943,-1693.8738
2944,-1693.8738
2945,-3621.5933
2946,-1861.4703
2947,-1935.539
2948,-1935.539
2949,1429.6228
2950,1429.6228
2951,935.6226
2952,-188.98874
2953,1785.7828
2954,1785.7828
2955,3926.1487
2956,3617.6345
2957,5234.309
2958,5234.309
2959,4748.065
2960,3804.4768
2961,1341.4357
2962,1341.4357
2963,2272.133
2964,1654.0999
2965,1500.2886
2966,1500.2886
2967,1376.167
2968,2495.5242
2969,2597.3518
2970,2597.3518
2971,1657.4641
2972,2243.0208
2973,2131.5332
2974,2131.5332
2975,-729.78766
2976,-2509.0835
2977,-1597.6654
2978,-1597.6654
2979,-1955.7753
2980,-1955.7753
2981,-4047.9695
2982,-3069.3801
2983,-3433.774
2984,-3433.774
2985,1080.8228
2986,3029.1042
2987,3463.9802
2988,306.14548
2989,-389.70496
2990,-389.70496
2991,1118.3247
2992,-964.61444
2993,-956.71686
2994,254.75977
2995,-710.58936
2996,-1636.797
2997,-2087.5364
2998,479.17618
2999,-266.3567
3000,-266.3567
3001,-1344.351
3002,-955.87555
3003,-2671.6619
3004,-514.01855
3005,3804.3376
3006,4521.4746
3007,2499.1157
3008,3878.897
3009,3085.2666
3010,26.612494
3011,-2571.3625
3012,-2993.359
3013,-2993.359
3014,-1365.431
3015,-980.92816
3016,630.3905
3017,940.90405
3018,-1643.6184
3019,-2305.981
3020,-1358.4719
3021,-1134.2911
3022,2060.0483
3023,2060.0483
3024,2141.0112
3025,1471.1002
3026,-1834.7023
3027,-1834.7023
3028,1179.7622
3029,1179.7622
3030,-2522.4973
3031,-2522.4973
